episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
6eb7e6b20669348aaa469659edc5cca3ec100bfd445014c34d92d4c85bf6183b,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.039403685181236936,True,False,False,0,MAX_STEPS,False,0,0,0.08579527144320309,0.5
da8b9b29367c795fa349cc2f941aa700f50b970bc3b9a762a9ae6d31c95c4844,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.039403685181236936,True,False,False,0,MAX_STEPS,False,0,0,0.11195160099305212,0.5
af62624628b4c7ee352781c47b3d341e76fd9022e9829575d38e01a2d5482c92,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.039403685181236936,True,False,False,0,MAX_STEPS,False,0,0,0.8661279620137066,0.5
b5b01c42d3416bf53d4cd32688c236c108cdce0805fd2aaea5ddc5211899f662,16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.039403685181236936,True,False,False,0,MAX_STEPS,False,0,0,0.7933591662440449,0.5
f5f77b6f70448f41c59336c8af8355bb8c37d0a129cc2a235ebbc1a618e1e0b7,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.020615183918462177,True,False,False,0,MAX_STEPS,False,0,0,0.062931943917647,0.5
0d7681f1fdfc9e20c5234ddc2b5d9e5185da6df11b3402efae3d9a7ac14c5f8f,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.020615183918462177,True,False,False,0,MAX_STEPS,False,0,0,0.09659928665496409,0.5
97ad6fb82168d1df8c063102fe3c79b6c51c15c899dfc948a8064574a51866e4,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.020615183918462177,True,False,False,0,MAX_STEPS,False,0,0,0.4610958506818861,0.5
bc7b0d1ad75d7a40c147ba4fdf76179883203009b3535dd5c3f2ec25b6a4d845,1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.020615183918462177,True,False,False,0,MAX_STEPS,False,0,0,0.4783322976436466,0.5
2717798f35767a6122a98044620cccb49d96f53274f9f13d0e1b9966b342b326,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.011759093673921805,True,False,False,0,MAX_STEPS,False,0,0,0.06023639556951821,0.5
ea0c18ebdccd211946b5df9c6cef3722324ada2be338d425de4249455b3794f3,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.011759093673921805,True,False,False,0,MAX_STEPS,False,0,0,0.0936795340385288,0.5
fb0eeda24334f08449d1cc23b751a99ae03465890fa310ec5ae810ffb25d536f,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,10,10,0.011759093673921805,True,False,False,0,MAX_STEPS,False,0,0,0.47820832254365087,0.5
a87119b7942024c9cb704cba6a64ccd71cff01623725f2ef493ce1d15c8d744f,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,10,10,0.011759093673921805,True,False,False,0,MAX_STEPS,False,0,0,0.496397337410599,0.5
c2bcc4686be28b2f27ba9699359ad514e84e1ae07ad85799d3298ed81256d20e,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,10,10,0.03318379148835693,True,False,False,0,MAX_STEPS,False,0,0,0.06215149932540953,0.5
778f28716822cbe6c051791dbd96a37026ce37909fdc9f557c9b1558aef3b466,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,10,10,0.03318379148835693,True,False,False,0,MAX_STEPS,False,0,0,0.096463164081797,0.5
