episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
45213af5dac9b57bffc0572827ee40cf407a336eb48adbe13762d53590f0b889,030d8f7ba9a25b1ee01f298345bcb252bc73e0f3d7a5be6a52276b0865322bf8,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.6200725933602931,0.19332224243948323,2.092426878117831]","[0.06714360434094302,-0.016053710394926746,-0.029308953899153715]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009127558907493949,0,"[0.6200725933602931,0.19332224243948323,2.092426878117831]","[0.06714360434094302,-0.016053710394926746,-0.029308953899153715]",,,False,NO_CERTIFIED_ACTION
3ab4af70af4bba468ad281234192d5d5351b40547f4ef9dcf09614f79f1cb856,030d8f7ba9a25b1ee01f298345bcb252bc73e0f3d7a5be6a52276b0865322bf8,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.6200725933602931,0.19332224243948323,2.092426878117831]","[0.06714360434094302,-0.016053710394926746,-0.029308953899153715]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.010506341932341456,0,"[0.6200725933602931,0.19332224243948323,2.092426878117831]","[0.06714360434094302,-0.016053710394926746,-0.029308953899153715]",,,False,NO_CERTIFIED_ACTION
83852ac512d436228ff0ccab741cc6389cd9aff66dd5c944d2414af3370445aa,030d8f7ba9a25b1ee01f298345bcb252bc73e0f3d7a5be6a52276b0865322bf8,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.6200725933602931,0.19332224243948323,2.092426878117831]","[0.06714360434094302,-0.016053710394926746,-0.029308953899153715]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.021652218885719776,0,"[0.6200725933602931,0.19332224243948323,2.092426878117831]","[0.06714360434094302,-0.016053710394926746,-0.029308953899153715]",,,False,NO_CERTIFIED_ACTION
508b2ee555763bd79ab8782953697906185b6f70d9e67744b3163b80f7d8e16d,090f20070806b0ee4830ba74eae43aa72994d11814860d4bb1c009a7719046c5,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009658209048211575,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",,,False,NO_CERTIFIED_ACTION
b380a5bc42014598acd653f1d338c4b42c5651bafdc5874b88638ccdf9955e57,090f20070806b0ee4830ba74eae43aa72994d11814860d4bb1c009a7719046c5,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.010832331143319607,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",,,False,NO_CERTIFIED_ACTION
5926925a89545e86ba80faef1f7868bd234b57212deac0d13fe66161faf7583b,090f20070806b0ee4830ba74eae43aa72994d11814860d4bb1c009a7719046c5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.019243720918893814,0,"[0.7879112789160403,0.17417135549925136,2.023070770372361]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",,,False,NO_CERTIFIED_ACTION
7e3bdac97046a7408b24771b362c6f77ba6cbd655140f93f65b722384f04b9b7,1691f371be27704f087f13d39c0b0c846a4288c9530dd44b6680484cc6054c1a,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.010218721115961671,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",,,False,NO_CERTIFIED_ACTION
65a4fbfac847c347b1e340ecfad3831b27691213907f2c636f2344fff2a41998,1691f371be27704f087f13d39c0b0c846a4288c9530dd44b6680484cc6054c1a,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.011324537917971611,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",,,False,NO_CERTIFIED_ACTION
325b93cd372e84fecc0f0e554cacf15866896711731a95b2fe353e7fd9ed91e1,1691f371be27704f087f13d39c0b0c846a4288c9530dd44b6680484cc6054c1a,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.019382948987185955,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.08361876724552814,-0.0033271161002031676,-0.05474332893416294]",,,False,NO_CERTIFIED_ACTION
6a32f007cf65cc60d08730ad71ebbe1e58df191a5e498e613de04bcfa3e8c621,2067ab0c1e7ac5a75bb8773a63137dcc92db6e244b33bc35d661ee83c4fd64e3,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[0.02238120144698101,-0.005351236798308916,-0.009769651299717907]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.009455020073801279,0,"[0.6223107135049912,0.19278711875965235,2.0914499129878594]","[0.02238120144698101,-0.005351236798308916,-0.009769651299717907]",,,False,NO_CERTIFIED_ACTION
