hypothesis,scenario_id,group,older,newer,older_reference_collision,newer_reference_collision,older_completion,newer_completion,older_progress_m,newer_progress_m,older_qp_infeasible,newer_qp_infeasible,older_deadlock,newer_deadlock,older_min_segment_clearance,newer_min_segment_clearance,older_runtime_mean_s,newer_runtime_mean_s,older_active_constraints_mean,newer_active_constraints_mean,older_forced_candidate_count_mean,newer_forced_candidate_count_mean,older_fallback_count,newer_fallback_count,older_segment_risk_events,newer_segment_risk_events,older_recovery_success,newer_recovery_success
H1_START_SAFE,G1_00_261,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.0022772030431134765,1,1,True,True,1.4524558225502697,1.4526550711934434,0.0,0.05207966407760978,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_01_438,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.002892900047758107,1,1,True,True,1.4543856860723288,1.454647609220393,0.0,0.07448425190523267,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_02_383,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.004820796317692666,1,1,True,True,1.6118193699247767,1.6095192235128317,0.0,0.053506619995459914,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_03_115,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.005642237039876652,1,1,True,True,1.4524845451587234,1.4547621264719235,0.0,0.05642977892421186,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_04_389,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.004285920987972411,1,1,True,True,1.461402576664894,1.4625312423770327,0.0,0.05471591395325959,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_05_195,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.004908168119687077,1,1,True,True,1.511549225602347,1.5154613176377587,0.0,0.05458210199140012,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_06_500,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.00982455956338988,1,1,True,True,1.5034103612203873,1.5060913944684597,0.0,0.05697288899682462,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_07_264,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.008586778524033348,1,1,True,True,1.6059584975103827,1.5979127244075482,0.0,0.05030090408399701,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_08_385,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.01215215041471962,1,1,True,True,1.6072705991217728,1.6125870300742036,0.0,0.05673786113038659,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_09_209,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.009896484612897744,1,1,True,True,1.5544135413284161,1.5664610543626285,0.0,0.058779922081157565,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_10_318,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.00186788040146868,1,1,True,True,1.5530191217090596,1.5542866091232406,0.0,0.05581576400436461,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
H1_START_SAFE,G1_11_012,G1_START_SAFE_BOUNDARY,M0_SAFER_BASELINE,M1_FAS_START_SAFE_ONLY,False,False,False,False,0.0,-0.0017307034659510001,1,1,True,True,1.454252187626447,1.452757134119243,0.0,0.05370600800961256,2000.0,2000.0,0.0,0.0,0,0,0,0,0,0
