trial_id,process_exit_code,execution_complete,evaluation_eligible,completed_cycles,primary_commits,backup_commits,terminal_commits,boundary_traces,integrity_failures,termination,collision_proxy,margin_violation,goal_reached,normalized_progress,compute_median_s,compute_p95_s,hard_blocker
5,0,true,true,168,168,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.29229643555702833,0.2969567864201963,0.34162070881575346,
15,0,true,true,127,127,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.2501585455242427,0.265477673150599,0.31399576272815466,
25,2,false,false,148,147,0,0,0,1,NOT_RUN,NOT_ESTIMABLE,NOT_ESTIMABLE,NOT_ESTIMABLE,NOT_ESTIMABLE,NOT_ESTIMABLE,NOT_ESTIMABLE,ROUTING_RULE_MISSING followed by TRACE_CARDINALITY_VIOLATION at step 147
35,0,true,true,41,41,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.06222099875154078,0.25088586658239365,0.3020752500742674,
45,0,true,true,51,51,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.06684994582707256,0.25981686264276505,0.3066737297922373,
55,0,true,true,41,41,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.052407540263956456,0.2502083582803607,0.2747710831463337,
65,0,true,true,383,383,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.991212014659192,0.3262627525255084,0.3593315640464425,
75,0,true,true,238,238,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.6139029556217381,0.3479376626200974,0.41633187141269445,
85,0,true,true,87,87,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.21577868953147084,0.29193745367228985,0.3410225473344326,
95,0,true,true,6,6,0,0,0,0,NATIVE_NOT_MOVING,false,false,false,0.002329376392926384,0.1953817824833095,0.19568652287125587,
