state_id,cohort,group,immediate_min_distance_m,immediate_swept_collision
16673c25ede2d2bf022e1f9eec4dd83dbb8d880d94572d25a91ed1ad0cc30e72,ACTIVATED,G0,0.1344823372554296,False
1b08529e208b7a95585f65dbd64a2139c0a5a068f61de72ce2ddf12ea248dfa1,ACTIVATED,G0,0.13438973352626057,False
268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,ACTIVATED,G0,0.13438973352626057,False
27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,ACTIVATED,G0,0.13438973352626057,False
2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,ACTIVATED,G0,0.1344823372554296,False
32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,ACTIVATED,G0,0.1344823372554296,False
3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,ACTIVATED,G0,0.1344823372554296,False
3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,ACTIVATED,G0,0.1344823372554296,False
40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,ACTIVATED,G0,0.1344823372554296,False
4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,ACTIVATED,G0,0.1344823372554296,False
51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,ACTIVATED,G0,0.1344823372554296,False
67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,ACTIVATED,G0,0.1344823372554296,False
7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,ACTIVATED,G0,0.1344823372554296,False
7c81c8300c444f11063dd4534e17c925bc0d1850fa7dc9752318a41c9fd6670b,ACTIVATED,G0,0.1344823372554296,False
7ef9955d2c51727795afaee9529605e7b06bec4789fad385eac2753e2a6391d3,ACTIVATED,G0,0.1344823372554296,False
b0c82abc83530dfeadb43749dae9a5ab8a2fb7a22c2775708737d322e54b80bc,ACTIVATED,G0,0.1344823372554296,False
b472fcd9bd787199dc83cf4daba89f2899c434b3543cd023f38b1685703637f0,ACTIVATED,G0,0.1344823372554296,False
b8c5d914e5f8da6402151743448ea10d7ba8a53642cf1242134e57a8eaf6b533,ACTIVATED,G0,0.1344823372554296,False
d26f7bed3c565a9bc81a072a3ebb59f8c554dd20b021d0ea296aaecd9f6c24e9,ACTIVATED,G0,0.1344823372554296,False
f69ad54a8dbeb2f508736a67896913d0e770d6406924def161b35d4c6d2431bf,ACTIVATED,G0,0.1344823372554296,False
030d8f7ba9a25b1ee01f298345bcb252bc73e0f3d7a5be6a52276b0865322bf8,ACTIVATED,G1,0.1403408880335812,False
090f20070806b0ee4830ba74eae43aa72994d11814860d4bb1c009a7719046c5,ACTIVATED,G1,0.13923581048199787,False
1691f371be27704f087f13d39c0b0c846a4288c9530dd44b6680484cc6054c1a,ACTIVATED,G1,0.12957131595027035,False
2067ab0c1e7ac5a75bb8773a63137dcc92db6e244b33bc35d661ee83c4fd64e3,ACTIVATED,G1,0.14034088803358102,False
2e3e585d1d04ea8a1f278e9bd55a774712ebddd3cf29896f0368f706d5f05671,ACTIVATED,G1,0.12979374169591262,False
399118ab0f77d17ea962d88e8936c4fc75cd72591aade25f89c318b982ebc57e,ACTIVATED,G1,0.13441932808572643,False
49b0ef175ab71bfbef232228135f074233920cb420fb946fb5de8724962566de,ACTIVATED,G1,0.130249813165375,False
5495cb05511f8a8104978641f88c57a83abb4da80c0489475be91cee92d9def0,ACTIVATED,G1,0.13923581048199787,False
